id,genre
80571,scifi
64347,romance
12488,adventure
54567,fantasy
20381,crime
20927,crime
59707,adventure
76702,scifi
51363,horror
58685,thriller
27878,thriller
24162,crime
45161,horror
47704,mystery
17284,adventure
39399,fantasy
78689,scifi
75788,mystery
5347,scifi
21471,crime
62794,thriller
60184,scifi
49409,horror
30734,scifi
26681,horror
68626,romance
7059,fantasy
62224,mystery
54389,fantasy
62177,mystery
69781,horror
24587,thriller
66398,romance
51901,horror
61812,mystery
84130,thriller
12068,horror
10309,family
13392,family
2426,mystery
6295,action
62623,fantasy
17312,fantasy
6766,horror
63104,mystery
52610,thriller
84626,thriller
6016,family
8387,adventure
88660,crime
14013,adventure
1939,crime
18885,crime
86160,horror
59050,fantasy
31973,family
65662,romance
29728,mystery
23789,crime
76648,scifi
45516,horror
36341,fantasy
50307,horror
74803,scifi
60030,mystery
11881,action
21863,mystery
70663,romance
48946,mystery
88958,mystery
38493,fantasy
24399,crime
5370,action
32456,horror
81007,horror
53705,scifi
40998,horror
6917,crime
18727,family
34152,romance
8494,horror
74421,scifi
65944,romance
5926,romance
86419,mystery
77643,scifi
23797,crime
61649,horror
61776,mystery
4736,action
44690,fantasy
13011,romance
27299,family
70467,romance
48076,horror
89727,horror
88626,horror
80281,scifi
29768,family
80953,scifi
42666,family
59990,crime
39904,fantasy
75568,thriller
28152,family
6145,action
26664,crime
8621,action
63994,adventure
4036,thriller
60762,horror
71403,romance
13091,crime
27900,mystery
4481,adventure
67877,fantasy
51420,horror
17961,crime
70723,adventure
82026,adventure
68811,romance
51520,horror
19859,horror
79109,scifi
22828,crime
6078,adventure
83301,horror
42112,fantasy
27280,family
78169,scifi
24181,mystery
22271,crime
56587,mystery
49631,scifi
58269,mystery
33871,scifi
27651,family
71496,romance
17667,fantasy
67041,romance
85313,scifi
17187,adventure
52254,scifi
32671,family
13857,action
4979,crime
81579,horror
49511,crime
49769,horror
83236,thriller
71925,romance
12391,scifi
37014,mystery
87496,crime
14987,family
24536,crime
18765,mystery
39936,fantasy
58933,crime
8577,thriller
33819,fantasy
24350,horror
41067,romance
55340,crime
32010,scifi
78588,scifi
31814,family
75807,fantasy
86232,romance
79451,horror
42700,family
26615,crime
45652,horror
24563,horror
12708,adventure
2171,action
46557,horror
30082,family
32656,family
86998,mystery
49213,fantasy
66745,romance
19141,crime
13637,adventure
21693,crime
68434,romance
52430,mystery
82828,crime
77281,scifi
12017,action
16511,scifi
41843,scifi
76247,adventure
87430,romance
47782,fantasy
36911,romance
60680,mystery
45488,horror
29139,family
45214,action
5699,action
86279,horror
34888,family
60146,mystery
78024,fantasy
22158,adventure
59804,scifi
182,crime
63859,scifi
40497,horror
12690,action
19612,horror
27677,adventure
58233,crime
899,action
66801,romance
50570,horror
35459,romance
42601,fantasy
36867,family
82117,thriller
34978,family
48143,horror
30983,family
7999,crime
3756,crime
78388,scifi
50112,family
21549,horror
28025,family
6910,scifi
66735,mystery
40616,action
51638,mystery
82949,action
79310,scifi
28923,family
6052,crime
43812,action
22936,mystery
40000,fantasy
30379,romance
35729,family
33284,family
78450,scifi
536,action
28508,crime
8980,crime
61398,crime
50642,horror
41500,fantasy
42582,scifi
38819,fantasy
36928,action
84565,mystery
21390,crime
11898,scifi
72902,scifi
6411,thriller
3191,action
50142,horror
33643,mystery
52081,mystery
50083,horror
85008,mystery
2394,action
64891,romance
40030,family
33646,family
86432,mystery
67065,romance
52885,horror
59575,fantasy
9255,mystery
30195,family
24670,family
55568,crime
73069,scifi
46908,scifi
45229,horror
23833,action
53884,horror
44682,adventure
56888,family
29901,family
79561,scifi
9632,romance
45344,horror
13276,adventure
70251,romance
72130,scifi
55395,mystery
37142,fantasy
32744,family
15415,adventure
82065,fantasy
33642,family
33606,family
77601,scifi
27236,family
23353,mystery
60393,mystery
5535,adventure
50141,horror
67076,romance
16895,fantasy
20721,mystery
74805,family
76993,scifi
66077,family
5510,action
66549,romance
49502,scifi
80044,scifi
68286,romance
42399,horror
73075,scifi
17572,crime
52548,horror
52163,horror
82393,fantasy
14681,family
63408,romance
73456,scifi
23983,action
61633,horror
2967,action
39137,adventure
87672,fantasy
59490,horror
2757,action
79971,horror
45695,horror
56781,horror
35394,scifi
79650,scifi
82584,mystery
18333,crime
54473,mystery
37455,adventure
89032,horror
8590,crime
77003,horror
27,romance
80794,scifi
21867,mystery
28673,family
23283,crime
37595,fantasy
53939,crime
64778,romance
54819,mystery
18391,romance
72828,fantasy
50440,family
5645,crime
42698,mystery
61350,horror
78690,mystery
41748,fantasy
75411,scifi
16738,action
76814,action
78375,scifi
42866,horror
50441,mystery
16829,mystery
53691,horror
79865,family
62387,fantasy
19464,action
51807,romance
23364,romance
76397,scifi
70749,romance
51711,horror
81029,scifi
48594,mystery
13756,mystery
7663,crime
14372,family
37358,family
25759,romance
65041,mystery
13830,action
97,horror
52536,horror
17279,action
1531,adventure
10995,scifi
67138,mystery
86781,scifi
66589,romance
1853,action
68791,adventure
46460,fantasy
51730,horror
73912,scifi
63706,romance
61261,mystery
41968,fantasy
19377,crime
77323,mystery
1819,action
37268,fantasy
50029,horror
72212,scifi
33403,fantasy
32737,family
60118,mystery
48618,mystery
16722,adventure
57245,mystery
35690,family
29822,family
26866,thriller
83300,horror
42391,scifi
47325,mystery
12342,adventure
66539,family
14027,horror
3423,action
70456,romance
48394,horror
66124,romance
45355,horror
69594,romance
28551,family
71215,romance
47735,horror
79578,scifi
82200,mystery
80653,fantasy
67697,horror
51124,horror
38760,horror
35419,romance
88100,crime
55232,mystery
45857,fantasy
23333,mystery
55778,romance
1159,crime
19682,crime
45246,horror
26271,mystery
50249,action
36529,family
41430,horror
56253,family
44201,adventure
52522,scifi
47715,adventure
76407,action
26192,crime
9990,fantasy
81876,scifi
52587,thriller
82182,crime
21519,crime
47104,mystery
12170,family
5718,thriller
24762,crime
29620,action
52544,horror
66526,romance
73073,horror
2007,horror
86576,thriller
68662,fantasy
51279,horror
27832,family
79032,horror
6158,family
35895,family
10786,action
23446,action
74372,scifi
17028,family
7427,romance
61696,horror
31314,family
31604,family
61719,horror
72278,adventure
65478,romance
22338,action
80432,scifi
69022,romance
47833,horror
48849,mystery
86142,mystery
32059,family
30620,family
60941,horror
86424,horror
79043,romance
37365,adventure
65660,romance
25000,crime
14364,mystery
28756,family
76561,scifi
72377,scifi
2205,scifi
13642,crime
46914,horror
43174,horror
7591,scifi
34686,mystery
8548,romance
38255,fantasy
10671,action
21334,adventure
64785,family
49335,horror
46068,horror
64216,romance
68851,romance
73081,scifi
26013,crime
52919,mystery
82774,horror
80998,thriller
44702,fantasy
28929,family
18707,fantasy
74859,scifi
13114,fantasy
53087,horror
86610,fantasy
72295,scifi
59821,mystery
36628,romance
15709,action
19181,crime
71012,romance
8378,horror
37237,horror
8962,action
11844,fantasy
21683,action
79912,scifi
27931,mystery
15579,scifi
51593,horror
26039,mystery
57142,crime
10025,mystery
31161,family
40940,family
6730,action
55088,horror
29172,family
56065,crime
84311,fantasy
73694,adventure
27718,romance
56958,horror
62977,horror
4788,action
31676,scifi
79477,scifi
5600,crime
66847,romance
34749,family
11067,fantasy
8533,action
75451,fantasy
24902,fantasy
81294,crime
13944,adventure
26355,action
64972,family
13947,adventure
35446,family
27513,family
79582,scifi
57638,family
78295,scifi
20712,thriller
11886,mystery
33386,family
26269,romance
34691,family
5139,action
36118,fantasy
32051,family
27872,family
58398,mystery
57621,scifi
27711,thriller
9178,adventure
867,mystery
86490,crime
27265,romance
1594,crime
32575,fantasy
5741,thriller
73087,adventure
4208,crime
50473,thriller
62871,mystery
77763,scifi
18410,crime
23746,crime
8062,romance
66903,scifi
38286,fantasy
69616,mystery
68957,romance
32673,family
32554,family
43037,family
33226,crime
89258,horror
25847,family
41760,fantasy
77846,crime
14782,fantasy
50802,mystery
29426,family
23650,mystery
22313,crime
77736,scifi
10031,scifi
64689,action
25435,crime
69155,family
24822,thriller
82016,thriller
74336,horror
47328,romance
41903,crime
10635,romance
31886,action
50171,horror
22851,scifi
65937,romance
84193,mystery
70181,scifi
41980,fantasy
74565,scifi
17646,scifi
81090,scifi
64718,romance
49867,horror
21886,romance
12724,adventure
83776,scifi
12348,crime
76552,horror
23434,crime
8098,adventure
12542,thriller
66323,romance
20261,thriller
60901,horror
51400,horror
69620,romance
74315,fantasy
29220,adventure
82521,crime
71251,romance
27352,family
66941,romance
81770,scifi
52673,scifi
29141,horror
52090,horror
64750,mystery
81314,romance
33677,family
9362,adventure
2604,romance
67500,adventure
79342,scifi
54730,scifi
18611,crime
87726,adventure
65569,romance
3192,fantasy
35022,horror
81276,mystery
68150,romance
82114,scifi
87908,mystery
18361,mystery
28135,family
75902,mystery
72775,scifi
78113,romance
16269,adventure
40040,fantasy
77109,adventure
14254,family
22917,mystery
20163,crime
59403,mystery
74280,scifi
6434,thriller
77505,scifi
84604,horror
21261,crime
26381,crime
76593,scifi
35121,romance
46359,romance
53278,horror
31712,adventure
53980,horror
5973,crime
45281,scifi
88711,romance
43066,fantasy
7834,crime
12006,adventure
51716,horror
77237,scifi
10051,adventure
82174,scifi
62460,action
51501,horror
26677,crime
10721,romance
64507,romance
45198,horror
15716,adventure
67823,family
57388,action
79316,scifi
133,scifi
56517,mystery
40415,fantasy
1131,crime
36298,horror
78206,fantasy
56576,mystery
58744,mystery
53929,fantasy
38419,action
24287,crime
14229,fantasy
69201,romance
7191,action
50667,thriller
81985,horror
29173,adventure
18047,crime
40342,fantasy
64311,romance
48420,horror
20319,adventure
43332,adventure
75144,scifi
28038,family
75999,scifi
59062,romance
3804,crime
71693,romance
55578,fantasy
9318,family
71094,romance
1607,adventure
59425,crime
40380,adventure
88934,horror
42462,action
38045,action
68625,crime
45054,scifi
34329,family
11296,action
19031,mystery
55005,mystery
19821,thriller
47313,fantasy
11102,mystery
5567,horror
49271,horror
78736,scifi
71887,family
31665,family
43002,family
16432,adventure
28292,family
55487,fantasy
64492,romance
66989,romance
60678,romance
13239,adventure
35401,fantasy
59167,mystery
65535,family
82515,horror
83286,thriller
50433,horror
5345,scifi
79302,scifi
76285,scifi
78563,fantasy
54821,thriller
40233,family
20952,action
20482,crime
68285,fantasy
48534,horror
10773,adventure
33141,family
31832,fantasy
1389,thriller
70918,crime
85225,mystery
8894,action
29343,family
66585,crime
10494,adventure
14328,adventure
3359,crime
73877,scifi
73977,scifi
87703,horror
72635,horror
13443,romance
26238,action
32759,family
30608,family
46537,horror
38679,scifi
29865,romance
48782,horror
89581,crime
29871,horror
73890,scifi
19702,crime
75510,thriller
23651,thriller
7140,adventure
58921,scifi
89249,mystery
75868,scifi
12347,family
21225,fantasy
71083,family
82959,scifi
55661,mystery
32358,action
84679,crime
46152,horror
31485,family
69780,romance
33924,family
33326,family
45851,horror
4345,crime
25288,horror
11381,fantasy
64592,romance
50655,scifi
29354,scifi
58001,crime
53512,horror
33162,family
14492,scifi
16842,fantasy
24993,crime
19271,crime
35141,family
39997,family
5932,crime
36641,horror
18184,mystery
38768,fantasy
15429,action
56256,crime
79143,scifi
64450,romance
42770,family
7490,fantasy
47161,horror
84842,horror
45712,horror
8817,action
18193,romance
78632,scifi
51367,horror
31257,romance
6941,family
67561,crime
72486,scifi
62711,horror
48349,thriller
49217,mystery
52492,mystery
14683,adventure
87215,fantasy
46157,horror
87817,mystery
31064,family
12956,action
17613,fantasy
82261,mystery
33798,family
59269,thriller
13060,scifi
67325,crime
42813,romance
21065,thriller
3888,crime
21906,crime
17823,horror
12818,crime
20329,crime
40824,fantasy
57072,mystery
27443,fantasy
54994,crime
20045,family
86515,crime
84905,horror
4578,action
23903,crime
80540,scifi
47404,crime
44257,horror
29190,family
36991,fantasy
53694,horror
9827,adventure
71524,romance
38659,fantasy
33396,family
9730,adventure
7495,mystery
50935,crime
76665,scifi
41900,fantasy
5243,action
6538,mystery
50270,mystery
10936,crime
69481,romance
51292,horror
57717,action
4777,adventure
1757,family
47799,horror
74675,horror
5801,action
47116,fantasy
32311,fantasy
44989,horror
30072,family
57740,mystery
72452,horror
24771,mystery
45111,horror
65963,family
3228,crime
43033,mystery
30541,family
41957,mystery
25034,thriller
17864,scifi
65778,romance
49116,family
65852,romance
62803,fantasy
81321,action
22991,mystery
27082,family
6022,crime
21436,mystery
1856,scifi
74419,scifi
81873,horror
62294,adventure
89175,romance
28101,family
51597,horror
17506,romance
74208,scifi
39300,fantasy
22721,crime
87768,crime
64713,romance
86773,horror
61939,mystery
14044,action
83080,thriller
75334,scifi
16608,thriller
56951,mystery
85888,horror
21117,action
12349,horror
85190,scifi
63603,family
88267,mystery
45991,adventure
86946,romance
72131,scifi
75684,fantasy
1943,action
12717,horror
86408,crime
50170,fantasy
66162,action
73400,crime
2255,crime
19543,crime
88075,mystery
16727,family
32972,adventure
20799,crime
85167,crime
65415,romance
32922,fantasy
62857,mystery
3673,family
7206,action
74442,scifi
5232,mystery
15720,adventure
46192,horror
37428,adventure
43459,family
42523,fantasy
85067,crime
67166,romance
11135,adventure
17913,family
28511,family
70788,family
82991,thriller
47041,scifi
54805,adventure
51813,mystery
33380,adventure
78866,horror
60926,horror
43968,mystery
1852,thriller
20429,crime
81134,crime
23234,crime
35665,family
89424,action
21479,scifi
11759,scifi
29386,mystery
2956,crime
87138,horror
52454,thriller
78439,scifi
55800,adventure
53661,adventure
68656,adventure
39334,romance
4599,family
35418,crime
43628,fantasy
64136,romance
11090,fantasy
89646,mystery
15975,fantasy
76616,scifi
14891,horror
3108,action
78019,horror
52994,mystery
67545,mystery
8482,scifi
64415,crime
28269,family
1190,action
19292,mystery
42265,mystery
77345,horror
89737,thriller
18595,mystery
14588,family
54993,family
84594,thriller
52112,horror
37109,crime
20324,crime
28007,family
52330,horror
83558,action
60589,crime
37964,fantasy
58504,crime
38902,crime
20193,crime
56862,romance
15682,scifi
46797,horror
19502,mystery
22394,crime
63155,romance
6038,crime
13274,scifi
82845,scifi
17397,scifi
3702,action
33667,fantasy
4459,mystery
34536,family
22174,action
22028,crime
24306,mystery
85868,crime
54046,crime
28939,romance
38711,mystery
62714,fantasy
36869,horror
39352,romance
87922,thriller
52643,scifi
74832,scifi
26717,crime
74357,scifi
25300,romance
83423,crime
55438,horror
50670,family
6286,crime
82983,mystery
23729,family
81819,horror
47372,horror
34130,family
20348,action
67618,romance
1906,family
28921,fantasy
12305,fantasy
45657,scifi
6154,horror
66852,romance
31198,family
26382,family
8324,action
9812,thriller
6183,family
33173,family
38809,fantasy
42560,fantasy
1214,crime
88675,action
25200,action
76776,scifi
6751,horror
8481,romance
72008,scifi
10361,action
61364,mystery
76850,scifi
50954,fantasy
35676,horror
79147,scifi
87775,mystery
4242,action
7487,action
68660,action
35337,family
72256,family
65341,adventure
53946,romance
34592,family
30822,adventure
5986,action
71087,adventure
55051,mystery
31298,romance
27605,mystery
49851,fantasy
